Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date
12643,Alpha Innovations,Social Media,Women 25-34,15 days,YouTube,0.13,"$16,535.00",7.62,Chicago,English,569,7692,3,Health & Wellness,2021-08-21
31645,Innovate Industries,Search,Women 25-34,15 days,YouTube,0.1,"$5,095.00",2.89,Chicago,French,262,5163,5,Health & Wellness,2021-09-12
144799,Alpha Innovations,Search,Men 25-34,60 days,YouTube,0.09,"$5,391.00",7.3,Houston,Spanish,594,9003,6,Fashionistas,2021-09-16
135293,Innovate Industries,Social Media,Women 35-44,45 days,YouTube,0.12,"$8,278.00",4.74,Miami,English,876,6860,6,Health & Wellness,2021-08-31
123807,Alpha Innovations,Search,Men 25-34,60 days,YouTube,0.12,"$6,269.00",4.8,Los Angeles,German,781,6368,1,Fashionistas,2021-03-13
96060,NexGen Systems,Social Media,Women 25-34,45 days,YouTube,0.04,"$11,498.00",6.93,New York,English,969,1937,2,Fashionistas,2021-03-06
869,DataTech Solutions,Social Media,Men 25-34,60 days,YouTube,0.05,"$11,442.00",3.09,New York,German,740,9673,5,Health & Wellness,2021-05-19
37474,TechCorp,Email,Men 25-34,60 days,YouTube,0.13,"$14,894.00",3.11,Miami,French,400,1710,8,Foodies,2021-09-01
98105,DataTech Solutions,Email,Men 18-24,60 days,YouTube,0.1,"$8,919.00",6.4,Miami,German,906,1857,5,Fashionistas,2021-10-12
144552,Alpha Innovations,Search,Women 35-44,15 days,YouTube,0.14,"$8,252.00",7.9,Chicago,Mandarin,559,8302,7,Tech Enthusiasts,2021-01-12
166468,DataTech Solutions,Social Media,All Ages,15 days,YouTube,0.08,"$9,589.00",5.62,New York,Mandarin,555,1685,4,Tech Enthusiasts,2021-01-28
194761,NexGen Systems,Influencer,Women 25-34,45 days,YouTube,0.08,"$11,144.00",3.55,Miami,Mandarin,421,4535,4,Tech Enthusiasts,2021-08-04
140095,NexGen Systems,Search,Men 18-24,15 days,YouTube,0.12,"$12,398.00",7.98,Houston,French,535,8410,7,Foodies,2021-10-27
144778,NexGen Systems,Display,All Ages,45 days,YouTube,0.04,"$7,525.00",2.77,Chicago,English,231,3952,3,Health & Wellness,2021-08-26
49542,Alpha Innovations,Email,Women 35-44,15 days,YouTube,0.06,"$19,778.00",3.63,Los Angeles,English,970,5275,10,Outdoor Adventurers,2021-09-24
109754,Innovate Industries,Social Media,Women 35-44,15 days,YouTube,0.14,"$5,388.00",3.79,Miami,English,137,9723,7,Foodies,2021-09-11
26834,TechCorp,Search,Women 35-44,15 days,YouTube,0.08,"$7,835.00",3.98,New York,Mandarin,597,7667,1,Fashionistas,2021-07-08
180021,Innovate Industries,Email,Women 25-34,30 days,YouTube,0.08,"$7,991.00",7.04,Houston,French,415,6233,9,Foodies,2021-03-17
174115,TechCorp,Email,Men 18-24,15 days,YouTube,0.02,"$9,453.00",2.93,Los Angeles,English,426,5812,8,Fashionistas,2021-01-10
196022,Innovate Industries,Social Media,Women 35-44,30 days,YouTube,0.08,"$6,685.00",7.09,New York,Mandarin,232,3348,5,Tech Enthusiasts,2021-01-17
83261,Innovate Industries,Search,All Ages,15 days,YouTube,0.05,"$15,950.00",4.57,Houston,French,476,8107,3,Fashionistas,2021-02-10
65060,Innovate Industries,Display,Women 25-34,45 days,YouTube,0.1,"$9,573.00",5.07,Los Angeles,Mandarin,893,9639,2,Outdoor Adventurers,2021-03-31
142208,TechCorp,Social Media,Women 35-44,45 days,YouTube,0.13,"$8,011.00",7.16,Miami,English,521,3791,3,Fashionistas,2021-08-11
170130,DataTech Solutions,Influencer,All Ages,45 days,YouTube,0.07,"$18,941.00",2.85,Houston,French,271,2390,4,Health & Wellness,2021-02-09
44868,Innovate Industries,Social Media,Women 25-34,15 days,YouTube,0.02,"$8,850.00",6.41,New York,English,690,6419,5,Fashionistas,2021-12-04
52238,Alpha Innovations,Influencer,Men 25-34,45 days,YouTube,0.03,"$5,532.00",3.05,Miami,Spanish,950,3678,7,Tech Enthusiasts,2021-02-12
74180,Innovate Industries,Search,Men 18-24,15 days,YouTube,0.14,"$5,732.00",4.56,Los Angeles,Spanish,888,9090,10,Foodies,2021-03-26
99750,Innovate Industries,Social Media,Men 18-24,60 days,YouTube,0.07,"$13,204.00",5.47,Los Angeles,Mandarin,287,7644,6,Outdoor Adventurers,2021-04-15
2898,TechCorp,Influencer,Men 18-24,45 days,YouTube,0.09,"$6,388.00",3.23,Miami,French,178,1192,4,Fashionistas,2021-12-09
